,mat_filename,corpus_type,10fold_labels
2277,STM_output/MATs/env_mat_wl4_SONYC/23_001140_MS2024.mat,env,4.0
2278,STM_output/MATs/env_mat_wl4_SONYC/40_004418_MS2024.mat,env,0.0
2279,STM_output/MATs/env_mat_wl4_SONYC/40_017038_MS2024.mat,env,0.0
2280,STM_output/MATs/env_mat_wl4_SONYC/37_001882_MS2024.mat,env,9.0
2281,STM_output/MATs/env_mat_wl4_SONYC/27_004834_MS2024.mat,env,1.0
2282,STM_output/MATs/env_mat_wl4_SONYC/40_001118_MS2024.mat,env,0.0
2283,STM_output/MATs/env_mat_wl4_SONYC/22_003499_MS2024.mat,env,3.0
2284,STM_output/MATs/env_mat_wl4_SONYC/40_000304_MS2024.mat,env,0.0
2285,STM_output/MATs/env_mat_wl4_SONYC/10_003220_MS2024.mat,env,9.0
2286,STM_output/MATs/env_mat_wl4_SONYC/20_013334_MS2024.mat,env,6.0
2287,STM_output/MATs/env_mat_wl4_SONYC/32_003430_MS2024.mat,env,3.0
2288,STM_output/MATs/env_mat_wl4_SONYC/06_010889_MS2024.mat,env,5.0
2289,STM_output/MATs/env_mat_wl4_SONYC/29_010200_MS2024.mat,env,9.0
2290,STM_output/MATs/env_mat_wl4_SONYC/07_020284_MS2024.mat,env,2.0
2291,STM_output/MATs/env_mat_wl4_SONYC/40_003183_MS2024.mat,env,0.0
2292,STM_output/MATs/env_mat_wl4_SONYC/37_008994_MS2024.mat,env,9.0
2293,STM_output/MATs/env_mat_wl4_SONYC/51_027612_MS2024.mat,env,7.0
2294,STM_output/MATs/env_mat_wl4_SONYC/00_008227_MS2024.mat,env,6.0
2295,STM_output/MATs/env_mat_wl4_SONYC/03_017018_MS2024.mat,env,5.0
2296,STM_output/MATs/env_mat_wl4_SONYC/22_020744_MS2024.mat,env,3.0
2297,STM_output/MATs/env_mat_wl4_SONYC/27_004086_MS2024.mat,env,1.0
2298,STM_output/MATs/env_mat_wl4_SONYC/29_027066_MS2024.mat,env,9.0
2299,STM_output/MATs/env_mat_wl4_SONYC/40_000738_MS2024.mat,env,0.0
2300,STM_output/MATs/env_mat_wl4_SONYC/14_026950_MS2024.mat,env,9.0
2301,STM_output/MATs/env_mat_wl4_SONYC/24_010334_MS2024.mat,env,7.0
2302,STM_output/MATs/env_mat_wl4_SONYC/27_001586_MS2024.mat,env,1.0
2303,STM_output/MATs/env_mat_wl4_SONYC/19_013549_MS2024.mat,env,5.0
2304,STM_output/MATs/env_mat_wl4_SONYC/11_019377_MS2024.mat,env,5.0
2305,STM_output/MATs/env_mat_wl4_SONYC/00_011089_MS2024.mat,env,6.0
2306,STM_output/MATs/env_mat_wl4_SONYC/04_013381_MS2024.mat,env,8.0
2307,STM_output/MATs/env_mat_wl4_SONYC/09_008832_MS2024.mat,env,4.0
2308,STM_output/MATs/env_mat_wl4_SONYC/01_006910_MS2024.mat,env,2.0
2309,STM_output/MATs/env_mat_wl4_SONYC/04_017813_MS2024.mat,env,8.0
2310,STM_output/MATs/env_mat_wl4_SONYC/03_012030_MS2024.mat,env,5.0
2311,STM_output/MATs/env_mat_wl4_SONYC/06_011210_MS2024.mat,env,5.0
2312,STM_output/MATs/env_mat_wl4_SONYC/00_012478_MS2024.mat,env,6.0
2313,STM_output/MATs/env_mat_wl4_SONYC/26_010157_MS2024.mat,env,1.0
2314,STM_output/MATs/env_mat_wl4_SONYC/27_003116_MS2024.mat,env,1.0
2315,STM_output/MATs/env_mat_wl4_SONYC/41_000671_MS2024.mat,env,2.0
2316,STM_output/MATs/env_mat_wl4_SONYC/11_002056_MS2024.mat,env,5.0
2317,STM_output/MATs/env_mat_wl4_SONYC/27_006416_MS2024.mat,env,1.0
2318,STM_output/MATs/env_mat_wl4_SONYC/06_007452_MS2024.mat,env,5.0
2319,STM_output/MATs/env_mat_wl4_SONYC/24_011362_MS2024.mat,env,7.0
2320,STM_output/MATs/env_mat_wl4_SONYC/40_000572_MS2024.mat,env,0.0
2321,STM_output/MATs/env_mat_wl4_SONYC/32_006259_MS2024.mat,env,3.0
2322,STM_output/MATs/env_mat_wl4_SONYC/01_017006_MS2024.mat,env,2.0
2323,STM_output/MATs/env_mat_wl4_SONYC/18_004223_MS2024.mat,env,8.0
2324,STM_output/MATs/env_mat_wl4_SONYC/24_026955_MS2024.mat,env,7.0
2325,STM_output/MATs/env_mat_wl4_SONYC/20_006606_MS2024.mat,env,6.0
2326,STM_output/MATs/env_mat_wl4_SONYC/34_009955_MS2024.mat,env,8.0
2327,STM_output/MATs/env_mat_wl4_SONYC/27_007939_MS2024.mat,env,1.0
2328,STM_output/MATs/env_mat_wl4_SONYC/00_007541_MS2024.mat,env,6.0
2329,STM_output/MATs/env_mat_wl4_SONYC/39_016974_MS2024.mat,env,7.0
2330,STM_output/MATs/env_mat_wl4_SONYC/40_003209_MS2024.mat,env,0.0
2331,STM_output/MATs/env_mat_wl4_SONYC/00_004187_MS2024.mat,env,6.0
2332,STM_output/MATs/env_mat_wl4_SONYC/18_017930_MS2024.mat,env,8.0
2333,STM_output/MATs/env_mat_wl4_SONYC/02_019661_MS2024.mat,env,7.0
2334,STM_output/MATs/env_mat_wl4_SONYC/33_008375_MS2024.mat,env,6.0
2335,STM_output/MATs/env_mat_wl4_SONYC/14_008383_MS2024.mat,env,9.0
2336,STM_output/MATs/env_mat_wl4_SONYC/21_010658_MS2024.mat,env,7.0
2337,STM_output/MATs/env_mat_wl4_SONYC/13_008053_MS2024.mat,env,3.0
2338,STM_output/MATs/env_mat_wl4_SONYC/27_013030_MS2024.mat,env,1.0
2339,STM_output/MATs/env_mat_wl4_SONYC/04_000892_MS2024.mat,env,8.0
2340,STM_output/MATs/env_mat_wl4_SONYC/31_001885_MS2024.mat,env,3.0
2341,STM_output/MATs/env_mat_wl4_SONYC/14_018889_MS2024.mat,env,9.0
2342,STM_output/MATs/env_mat_wl4_SONYC/07_007691_MS2024.mat,env,2.0
2343,STM_output/MATs/env_mat_wl4_SONYC/09_019975_MS2024.mat,env,4.0
2344,STM_output/MATs/env_mat_wl4_SONYC/10_020768_MS2024.mat,env,9.0
2345,STM_output/MATs/env_mat_wl4_SONYC/03_010557_MS2024.mat,env,5.0
2346,STM_output/MATs/env_mat_wl4_SONYC/07_010923_MS2024.mat,env,2.0
2347,STM_output/MATs/env_mat_wl4_SONYC/02_001820_MS2024.mat,env,7.0
2348,STM_output/MATs/env_mat_wl4_SONYC/00_018454_MS2024.mat,env,6.0
2349,STM_output/MATs/env_mat_wl4_SONYC/01_001977_MS2024.mat,env,2.0
2350,STM_output/MATs/env_mat_wl4_SONYC/07_005554_MS2024.mat,env,2.0
2351,STM_output/MATs/env_mat_wl4_SONYC/40_003074_MS2024.mat,env,0.0
2352,STM_output/MATs/env_mat_wl4_SONYC/21_010370_MS2024.mat,env,7.0
2353,STM_output/MATs/env_mat_wl4_SONYC/16_009181_MS2024.mat,env,4.0
2354,STM_output/MATs/env_mat_wl4_SONYC/25_000673_MS2024.mat,env,1.0
2355,STM_output/MATs/env_mat_wl4_SONYC/14_005182_MS2024.mat,env,9.0
2356,STM_output/MATs/env_mat_wl4_SONYC/27_003970_MS2024.mat,env,1.0
2357,STM_output/MATs/env_mat_wl4_SONYC/27_008473_MS2024.mat,env,1.0
2358,STM_output/MATs/env_mat_wl4_SONYC/02_010663_MS2024.mat,env,7.0
2359,STM_output/MATs/env_mat_wl4_SONYC/38_011276_MS2024.mat,env,7.0
2360,STM_output/MATs/env_mat_wl4_SONYC/10_013547_MS2024.mat,env,9.0
2361,STM_output/MATs/env_mat_wl4_SONYC/23_013280_MS2024.mat,env,4.0
2362,STM_output/MATs/env_mat_wl4_SONYC/31_003584_MS2024.mat,env,3.0
2363,STM_output/MATs/env_mat_wl4_SONYC/02_011602_MS2024.mat,env,7.0
2364,STM_output/MATs/env_mat_wl4_SONYC/02_010890_MS2024.mat,env,7.0
2365,STM_output/MATs/env_mat_wl4_SONYC/19_005927_MS2024.mat,env,5.0
2366,STM_output/MATs/env_mat_wl4_SONYC/31_007298_MS2024.mat,env,3.0
2367,STM_output/MATs/env_mat_wl4_SONYC/24_016332_MS2024.mat,env,7.0
2368,STM_output/MATs/env_mat_wl4_SONYC/17_020801_MS2024.mat,env,1.0
2369,STM_output/MATs/env_mat_wl4_SONYC/34_027118_MS2024.mat,env,8.0
2370,STM_output/MATs/env_mat_wl4_SONYC/28_013039_MS2024.mat,env,9.0
2371,STM_output/MATs/env_mat_wl4_SONYC/40_003160_MS2024.mat,env,0.0
2372,STM_output/MATs/env_mat_wl4_SONYC/04_020330_MS2024.mat,env,8.0
2373,STM_output/MATs/env_mat_wl4_SONYC/29_000205_MS2024.mat,env,9.0
2374,STM_output/MATs/env_mat_wl4_SONYC/02_003360_MS2024.mat,env,7.0
2375,STM_output/MATs/env_mat_wl4_SONYC/33_013468_MS2024.mat,env,6.0
2376,STM_output/MATs/env_mat_wl4_SONYC/37_002377_MS2024.mat,env,9.0
2377,STM_output/MATs/env_mat_wl4_SONYC/13_010864_MS2024.mat,env,3.0
2378,STM_output/MATs/env_mat_wl4_SONYC/24_013073_MS2024.mat,env,7.0
2379,STM_output/MATs/env_mat_wl4_SONYC/06_007808_MS2024.mat,env,5.0
2380,STM_output/MATs/env_mat_wl4_SONYC/09_013261_MS2024.mat,env,4.0
2381,STM_output/MATs/env_mat_wl4_SONYC/27_004218_MS2024.mat,env,1.0
2382,STM_output/MATs/env_mat_wl4_SONYC/09_008615_MS2024.mat,env,4.0
2383,STM_output/MATs/env_mat_wl4_SONYC/16_010071_MS2024.mat,env,4.0
2384,STM_output/MATs/env_mat_wl4_SONYC/40_003602_MS2024.mat,env,0.0
2385,STM_output/MATs/env_mat_wl4_SONYC/10_019588_MS2024.mat,env,9.0
2386,STM_output/MATs/env_mat_wl4_SONYC/13_019851_MS2024.mat,env,3.0
2387,STM_output/MATs/env_mat_wl4_SONYC/40_001949_MS2024.mat,env,0.0
2388,STM_output/MATs/env_mat_wl4_SONYC/04_013355_MS2024.mat,env,8.0
2389,STM_output/MATs/env_mat_wl4_SONYC/01_011369_MS2024.mat,env,2.0
2390,STM_output/MATs/env_mat_wl4_SONYC/38_007999_MS2024.mat,env,7.0
2391,STM_output/MATs/env_mat_wl4_SONYC/16_027575_MS2024.mat,env,4.0
2392,STM_output/MATs/env_mat_wl4_SONYC/37_011035_MS2024.mat,env,9.0
2393,STM_output/MATs/env_mat_wl4_SONYC/01_016915_MS2024.mat,env,2.0
2394,STM_output/MATs/env_mat_wl4_SONYC/07_017036_MS2024.mat,env,2.0
2395,STM_output/MATs/env_mat_wl4_SONYC/25_017626_MS2024.mat,env,1.0
2396,STM_output/MATs/env_mat_wl4_SONYC/05_027832_MS2024.mat,env,8.0
2397,STM_output/MATs/env_mat_wl4_SONYC/23_027256_MS2024.mat,env,4.0
2398,STM_output/MATs/env_mat_wl4_SONYC/29_002695_MS2024.mat,env,9.0
2399,STM_output/MATs/env_mat_wl4_SONYC/27_020614_MS2024.mat,env,1.0
2400,STM_output/MATs/env_mat_wl4_SONYC/32_013243_MS2024.mat,env,3.0
2401,STM_output/MATs/env_mat_wl4_SONYC/16_001950_MS2024.mat,env,4.0
2402,STM_output/MATs/env_mat_wl4_SONYC/41_018620_MS2024.mat,env,2.0
2403,STM_output/MATs/env_mat_wl4_SONYC/31_008760_MS2024.mat,env,3.0
2404,STM_output/MATs/env_mat_wl4_SONYC/19_006719_MS2024.mat,env,5.0
2405,STM_output/MATs/env_mat_wl4_SONYC/00_002600_MS2024.mat,env,6.0
2406,STM_output/MATs/env_mat_wl4_SONYC/40_003157_MS2024.mat,env,0.0
2407,STM_output/MATs/env_mat_wl4_SONYC/17_002704_MS2024.mat,env,1.0
2408,STM_output/MATs/env_mat_wl4_SONYC/00_005954_MS2024.mat,env,6.0
2409,STM_output/MATs/env_mat_wl4_SONYC/01_002503_MS2024.mat,env,2.0
2410,STM_output/MATs/env_mat_wl4_SONYC/34_008817_MS2024.mat,env,8.0
2411,STM_output/MATs/env_mat_wl4_SONYC/02_011074_MS2024.mat,env,7.0
2412,STM_output/MATs/env_mat_wl4_SONYC/37_010122_MS2024.mat,env,9.0
2413,STM_output/MATs/env_mat_wl4_SONYC/16_003245_MS2024.mat,env,4.0
2414,STM_output/MATs/env_mat_wl4_SONYC/32_012401_MS2024.mat,env,3.0
2415,STM_output/MATs/env_mat_wl4_SONYC/27_005172_MS2024.mat,env,1.0
2416,STM_output/MATs/env_mat_wl4_SONYC/16_009845_MS2024.mat,env,4.0
2417,STM_output/MATs/env_mat_wl4_SONYC/02_006716_MS2024.mat,env,7.0
2418,STM_output/MATs/env_mat_wl4_SONYC/12_016759_MS2024.mat,env,6.0
2419,STM_output/MATs/env_mat_wl4_SONYC/05_026912_MS2024.mat,env,8.0
2420,STM_output/MATs/env_mat_wl4_SONYC/10_005432_MS2024.mat,env,9.0
2421,STM_output/MATs/env_mat_wl4_SONYC/01_010761_MS2024.mat,env,2.0
2422,STM_output/MATs/env_mat_wl4_SONYC/05_000262_MS2024.mat,env,8.0
2423,STM_output/MATs/env_mat_wl4_SONYC/29_004170_MS2024.mat,env,9.0
2424,STM_output/MATs/env_mat_wl4_SONYC/27_012033_MS2024.mat,env,1.0
2425,STM_output/MATs/env_mat_wl4_SONYC/40_002568_MS2024.mat,env,0.0
2426,STM_output/MATs/env_mat_wl4_SONYC/29_003946_MS2024.mat,env,9.0
2427,STM_output/MATs/env_mat_wl4_SONYC/37_001834_MS2024.mat,env,9.0
2428,STM_output/MATs/env_mat_wl4_SONYC/04_019823_MS2024.mat,env,8.0
2429,STM_output/MATs/env_mat_wl4_SONYC/31_008143_MS2024.mat,env,3.0
2430,STM_output/MATs/env_mat_wl4_SONYC/03_016391_MS2024.mat,env,5.0
2431,STM_output/MATs/env_mat_wl4_SONYC/29_001312_MS2024.mat,env,9.0
2432,STM_output/MATs/env_mat_wl4_SONYC/24_008213_MS2024.mat,env,7.0
2433,STM_output/MATs/env_mat_wl4_SONYC/40_002077_MS2024.mat,env,0.0
2434,STM_output/MATs/env_mat_wl4_SONYC/38_019522_MS2024.mat,env,7.0
2435,STM_output/MATs/env_mat_wl4_SONYC/19_019265_MS2024.mat,env,5.0
2436,STM_output/MATs/env_mat_wl4_SONYC/01_016863_MS2024.mat,env,2.0
2437,STM_output/MATs/env_mat_wl4_SONYC/03_012834_MS2024.mat,env,5.0
2438,STM_output/MATs/env_mat_wl4_SONYC/27_020000_MS2024.mat,env,1.0
2439,STM_output/MATs/env_mat_wl4_SONYC/05_012614_MS2024.mat,env,8.0
2440,STM_output/MATs/env_mat_wl4_SONYC/00_009486_MS2024.mat,env,6.0
2441,STM_output/MATs/env_mat_wl4_SONYC/20_017827_MS2024.mat,env,6.0
2442,STM_output/MATs/env_mat_wl4_SONYC/11_027086_MS2024.mat,env,5.0
2443,STM_output/MATs/env_mat_wl4_SONYC/01_006885_MS2024.mat,env,2.0
2444,STM_output/MATs/env_mat_wl4_SONYC/04_017508_MS2024.mat,env,8.0
2445,STM_output/MATs/env_mat_wl4_SONYC/14_012930_MS2024.mat,env,9.0
2446,STM_output/MATs/env_mat_wl4_SONYC/33_012548_MS2024.mat,env,6.0
2447,STM_output/MATs/env_mat_wl4_SONYC/40_000869_MS2024.mat,env,0.0
2448,STM_output/MATs/env_mat_wl4_SONYC/41_010702_MS2024.mat,env,2.0
2449,STM_output/MATs/env_mat_wl4_SONYC/17_013488_MS2024.mat,env,1.0
2450,STM_output/MATs/env_mat_wl4_SONYC/09_019920_MS2024.mat,env,4.0
2451,STM_output/MATs/env_mat_wl4_SONYC/02_007022_MS2024.mat,env,7.0
2452,STM_output/MATs/env_mat_wl4_SONYC/40_003021_MS2024.mat,env,0.0
2453,STM_output/MATs/env_mat_wl4_SONYC/37_003535_MS2024.mat,env,9.0
2454,STM_output/MATs/env_mat_wl4_SONYC/13_016733_MS2024.mat,env,3.0
2455,STM_output/MATs/env_mat_wl4_SONYC/29_005994_MS2024.mat,env,9.0
2456,STM_output/MATs/env_mat_wl4_SONYC/00_011999_MS2024.mat,env,6.0
2457,STM_output/MATs/env_mat_wl4_SONYC/00_019543_MS2024.mat,env,6.0
2458,STM_output/MATs/env_mat_wl4_SONYC/27_008250_MS2024.mat,env,1.0
2459,STM_output/MATs/env_mat_wl4_SONYC/37_020495_MS2024.mat,env,9.0
2460,STM_output/MATs/env_mat_wl4_SONYC/22_019353_MS2024.mat,env,3.0
2461,STM_output/MATs/env_mat_wl4_SONYC/35_016848_MS2024.mat,env,4.0
2462,STM_output/MATs/env_mat_wl4_SONYC/28_019826_MS2024.mat,env,9.0
2463,STM_output/MATs/env_mat_wl4_SONYC/21_012696_MS2024.mat,env,7.0
2464,STM_output/MATs/env_mat_wl4_SONYC/02_013486_MS2024.mat,env,7.0
2465,STM_output/MATs/env_mat_wl4_SONYC/18_011011_MS2024.mat,env,8.0
2466,STM_output/MATs/env_mat_wl4_SONYC/23_009927_MS2024.mat,env,4.0
2467,STM_output/MATs/env_mat_wl4_SONYC/40_003893_MS2024.mat,env,0.0
2468,STM_output/MATs/env_mat_wl4_SONYC/31_016641_MS2024.mat,env,3.0
2469,STM_output/MATs/env_mat_wl4_SONYC/16_007152_MS2024.mat,env,4.0
2470,STM_output/MATs/env_mat_wl4_SONYC/02_010722_MS2024.mat,env,7.0
2471,STM_output/MATs/env_mat_wl4_SONYC/39_009086_MS2024.mat,env,7.0
2472,STM_output/MATs/env_mat_wl4_SONYC/01_003255_MS2024.mat,env,2.0
2473,STM_output/MATs/env_mat_wl4_SONYC/25_011946_MS2024.mat,env,1.0
2474,STM_output/MATs/env_mat_wl4_SONYC/05_016749_MS2024.mat,env,8.0
2475,STM_output/MATs/env_mat_wl4_SONYC/17_011371_MS2024.mat,env,1.0
2476,STM_output/MATs/env_mat_wl4_SONYC/03_019669_MS2024.mat,env,5.0
2477,STM_output/MATs/env_mat_wl4_SONYC/06_001522_MS2024.mat,env,5.0
2478,STM_output/MATs/env_mat_wl4_SONYC/06_012135_MS2024.mat,env,5.0
2479,STM_output/MATs/env_mat_wl4_SONYC/18_027543_MS2024.mat,env,8.0
2480,STM_output/MATs/env_mat_wl4_SONYC/06_005716_MS2024.mat,env,5.0
2481,STM_output/MATs/env_mat_wl4_SONYC/23_006172_MS2024.mat,env,4.0
2482,STM_output/MATs/env_mat_wl4_SONYC/18_016810_MS2024.mat,env,8.0
2483,STM_output/MATs/env_mat_wl4_SONYC/34_013590_MS2024.mat,env,8.0
2484,STM_output/MATs/env_mat_wl4_SONYC/04_002698_MS2024.mat,env,8.0
2485,STM_output/MATs/env_mat_wl4_SONYC/01_003262_MS2024.mat,env,2.0
2486,STM_output/MATs/env_mat_wl4_SONYC/40_004092_MS2024.mat,env,0.0
2487,STM_output/MATs/env_mat_wl4_SONYC/16_018070_MS2024.mat,env,4.0
2488,STM_output/MATs/env_mat_wl4_SONYC/02_004292_MS2024.mat,env,7.0
2489,STM_output/MATs/env_mat_wl4_SONYC/41_007248_MS2024.mat,env,2.0
2490,STM_output/MATs/env_mat_wl4_SONYC/41_000803_MS2024.mat,env,2.0
2491,STM_output/MATs/env_mat_wl4_SONYC/40_000291_MS2024.mat,env,0.0
2492,STM_output/MATs/env_mat_wl4_SONYC/16_005740_MS2024.mat,env,4.0
2493,STM_output/MATs/env_mat_wl4_SONYC/01_009413_MS2024.mat,env,2.0
2494,STM_output/MATs/env_mat_wl4_SONYC/34_003907_MS2024.mat,env,8.0
2495,STM_output/MATs/env_mat_wl4_SONYC/28_020794_MS2024.mat,env,9.0
2496,STM_output/MATs/env_mat_wl4_SONYC/38_010872_MS2024.mat,env,7.0
2497,STM_output/MATs/env_mat_wl4_SONYC/21_009548_MS2024.mat,env,7.0
2498,STM_output/MATs/env_mat_wl4_SONYC/29_019001_MS2024.mat,env,9.0
2499,STM_output/MATs/env_mat_wl4_SONYC/22_005435_MS2024.mat,env,3.0
2500,STM_output/MATs/env_mat_wl4_SONYC/04_018272_MS2024.mat,env,8.0
2501,STM_output/MATs/env_mat_wl4_SONYC/38_008633_MS2024.mat,env,7.0
2502,STM_output/MATs/env_mat_wl4_SONYC/28_009199_MS2024.mat,env,9.0
2503,STM_output/MATs/env_mat_wl4_SONYC/16_009275_MS2024.mat,env,4.0
2504,STM_output/MATs/env_mat_wl4_SONYC/04_019571_MS2024.mat,env,8.0
2505,STM_output/MATs/env_mat_wl4_SONYC/04_009088_MS2024.mat,env,8.0
2506,STM_output/MATs/env_mat_wl4_SONYC/01_013006_MS2024.mat,env,2.0
2507,STM_output/MATs/env_mat_wl4_SONYC/00_012406_MS2024.mat,env,6.0
2508,STM_output/MATs/env_mat_wl4_SONYC/34_009465_MS2024.mat,env,8.0
2509,STM_output/MATs/env_mat_wl4_SONYC/38_017044_MS2024.mat,env,7.0
2510,STM_output/MATs/env_mat_wl4_SONYC/07_004805_MS2024.mat,env,2.0
2511,STM_output/MATs/env_mat_wl4_SONYC/24_018636_MS2024.mat,env,7.0
2512,STM_output/MATs/env_mat_wl4_SONYC/40_000259_MS2024.mat,env,0.0
2513,STM_output/MATs/env_mat_wl4_SONYC/19_001614_MS2024.mat,env,5.0
2514,STM_output/MATs/env_mat_wl4_SONYC/16_018929_MS2024.mat,env,4.0
2515,STM_output/MATs/env_mat_wl4_SONYC/38_009107_MS2024.mat,env,7.0
2516,STM_output/MATs/env_mat_wl4_SONYC/10_020812_MS2024.mat,env,9.0
2517,STM_output/MATs/env_mat_wl4_SONYC/01_008445_MS2024.mat,env,2.0
2518,STM_output/MATs/env_mat_wl4_SONYC/40_004545_MS2024.mat,env,0.0
2519,STM_output/MATs/env_mat_wl4_SONYC/10_018216_MS2024.mat,env,9.0
2520,STM_output/MATs/env_mat_wl4_SONYC/34_005605_MS2024.mat,env,8.0
2521,STM_output/MATs/env_mat_wl4_SONYC/16_008541_MS2024.mat,env,4.0
2522,STM_output/MATs/env_mat_wl4_SONYC/23_004002_MS2024.mat,env,4.0
2523,STM_output/MATs/env_mat_wl4_SONYC/20_013269_MS2024.mat,env,6.0
2524,STM_output/MATs/env_mat_wl4_SONYC/40_002483_MS2024.mat,env,0.0
2525,STM_output/MATs/env_mat_wl4_SONYC/00_004273_MS2024.mat,env,6.0
2526,STM_output/MATs/env_mat_wl4_SONYC/11_017977_MS2024.mat,env,5.0
2527,STM_output/MATs/env_mat_wl4_SONYC/18_016456_MS2024.mat,env,8.0
2528,STM_output/MATs/env_mat_wl4_SONYC/11_019174_MS2024.mat,env,5.0
2529,STM_output/MATs/env_mat_wl4_SONYC/40_004738_MS2024.mat,env,0.0
2530,STM_output/MATs/env_mat_wl4_SONYC/31_011564_MS2024.mat,env,3.0
2531,STM_output/MATs/env_mat_wl4_SONYC/40_019795_MS2024.mat,env,0.0
2532,STM_output/MATs/env_mat_wl4_SONYC/27_011763_MS2024.mat,env,1.0
2533,STM_output/MATs/env_mat_wl4_SONYC/40_004466_MS2024.mat,env,0.0
2534,STM_output/MATs/env_mat_wl4_SONYC/20_008221_MS2024.mat,env,6.0
2535,STM_output/MATs/env_mat_wl4_SONYC/40_001166_MS2024.mat,env,0.0
2536,STM_output/MATs/env_mat_wl4_SONYC/03_010780_MS2024.mat,env,5.0
2537,STM_output/MATs/env_mat_wl4_SONYC/40_001479_MS2024.mat,env,0.0
2538,STM_output/MATs/env_mat_wl4_SONYC/40_000665_MS2024.mat,env,0.0
2539,STM_output/MATs/env_mat_wl4_SONYC/37_027693_MS2024.mat,env,9.0
2540,STM_output/MATs/env_mat_wl4_SONYC/06_003224_MS2024.mat,env,5.0
2541,STM_output/MATs/env_mat_wl4_SONYC/25_012943_MS2024.mat,env,1.0
2542,STM_output/MATs/env_mat_wl4_SONYC/10_010403_MS2024.mat,env,9.0
2543,STM_output/MATs/env_mat_wl4_SONYC/24_006134_MS2024.mat,env,7.0
2544,STM_output/MATs/env_mat_wl4_SONYC/03_008050_MS2024.mat,env,5.0
2545,STM_output/MATs/env_mat_wl4_SONYC/31_007567_MS2024.mat,env,3.0
2546,STM_output/MATs/env_mat_wl4_SONYC/35_017064_MS2024.mat,env,4.0
2547,STM_output/MATs/env_mat_wl4_SONYC/40_008153_MS2024.mat,env,0.0
2548,STM_output/MATs/env_mat_wl4_SONYC/00_008107_MS2024.mat,env,6.0
2549,STM_output/MATs/env_mat_wl4_SONYC/27_000192_MS2024.mat,env,1.0
2550,STM_output/MATs/env_mat_wl4_SONYC/19_008735_MS2024.mat,env,5.0
2551,STM_output/MATs/env_mat_wl4_SONYC/19_010298_MS2024.mat,env,5.0
2552,STM_output/MATs/env_mat_wl4_SONYC/03_006864_MS2024.mat,env,5.0
2553,STM_output/MATs/env_mat_wl4_SONYC/27_016923_MS2024.mat,env,1.0
2554,STM_output/MATs/env_mat_wl4_SONYC/19_004562_MS2024.mat,env,5.0
2555,STM_output/MATs/env_mat_wl4_SONYC/20_003877_MS2024.mat,env,6.0
2556,STM_output/MATs/env_mat_wl4_SONYC/23_008423_MS2024.mat,env,4.0
2557,STM_output/MATs/env_mat_wl4_SONYC/16_008628_MS2024.mat,env,4.0
2558,STM_output/MATs/env_mat_wl4_SONYC/18_004103_MS2024.mat,env,8.0
2559,STM_output/MATs/env_mat_wl4_SONYC/32_002665_MS2024.mat,env,3.0
2560,STM_output/MATs/env_mat_wl4_SONYC/16_000401_MS2024.mat,env,4.0
2561,STM_output/MATs/env_mat_wl4_SONYC/40_002919_MS2024.mat,env,0.0
2562,STM_output/MATs/env_mat_wl4_SONYC/41_009206_MS2024.mat,env,2.0
2563,STM_output/MATs/env_mat_wl4_SONYC/40_002597_MS2024.mat,env,0.0
2564,STM_output/MATs/env_mat_wl4_SONYC/27_001862_MS2024.mat,env,1.0
2565,STM_output/MATs/env_mat_wl4_SONYC/16_003956_MS2024.mat,env,4.0
2566,STM_output/MATs/env_mat_wl4_SONYC/16_006949_MS2024.mat,env,4.0
2567,STM_output/MATs/env_mat_wl4_SONYC/04_012951_MS2024.mat,env,8.0
2568,STM_output/MATs/env_mat_wl4_SONYC/29_007675_MS2024.mat,env,9.0
2569,STM_output/MATs/env_mat_wl4_SONYC/34_009407_MS2024.mat,env,8.0
2570,STM_output/MATs/env_mat_wl4_SONYC/09_003032_MS2024.mat,env,4.0
2571,STM_output/MATs/env_mat_wl4_SONYC/02_016433_MS2024.mat,env,7.0
2572,STM_output/MATs/env_mat_wl4_SONYC/00_007813_MS2024.mat,env,6.0
2573,STM_output/MATs/env_mat_wl4_SONYC/27_010757_MS2024.mat,env,1.0
2574,STM_output/MATs/env_mat_wl4_SONYC/40_004510_MS2024.mat,env,0.0
2575,STM_output/MATs/env_mat_wl4_SONYC/35_003495_MS2024.mat,env,4.0
2576,STM_output/MATs/env_mat_wl4_SONYC/16_009708_MS2024.mat,env,4.0
2577,STM_output/MATs/env_mat_wl4_SONYC/13_019417_MS2024.mat,env,3.0
2578,STM_output/MATs/env_mat_wl4_SONYC/27_010248_MS2024.mat,env,1.0
2579,STM_output/MATs/env_mat_wl4_SONYC/31_000938_MS2024.mat,env,3.0
2580,STM_output/MATs/env_mat_wl4_SONYC/32_003538_MS2024.mat,env,3.0
2581,STM_output/MATs/env_mat_wl4_SONYC/31_009583_MS2024.mat,env,3.0
2582,STM_output/MATs/env_mat_wl4_SONYC/39_004578_MS2024.mat,env,7.0
2583,STM_output/MATs/env_mat_wl4_SONYC/31_017879_MS2024.mat,env,3.0
2584,STM_output/MATs/env_mat_wl4_SONYC/16_001521_MS2024.mat,env,4.0
2585,STM_output/MATs/env_mat_wl4_SONYC/40_004272_MS2024.mat,env,0.0
2586,STM_output/MATs/env_mat_wl4_SONYC/35_012412_MS2024.mat,env,4.0
